ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-25-004070	06-MAY-2025	13F-HR	0000944804	31-MAR-2025
0002013339-25-000002	06-MAY-2025	13F-HR	0002013339	31-MAR-2025
0001666363-25-000005	06-MAY-2025	13F-HR	0001666363	31-MAR-2025
0001215208-25-000002	06-MAY-2025	13F-HR	0001314377	31-MAR-2025
0001215208-25-000005	06-MAY-2025	13F-HR	0001661536	31-MAR-2025
0001885092-25-000003	06-MAY-2025	13F-HR	0001885092	31-MAR-2025
0001085146-25-002632	06-MAY-2025	13F-HR	0002033312	31-MAR-2025
0001672355-25-000004	06-MAY-2025	13F-HR	0001672355	31-MAR-2025
0001911391-25-000005	06-MAY-2025	13F-HR	0001911391	31-MAR-2025
0000950123-25-004066	06-MAY-2025	13F-HR	0001121404	31-MAR-2025
0001085146-25-002613	06-MAY-2025	13F-HR	0001694435	31-MAR-2025
0001705819-25-000032	06-MAY-2025	13F-HR	0001767735	31-MAR-2025
0000905148-25-001456	06-MAY-2025	13F-HR	0001675855	31-MAR-2025
0002065807-25-000002	06-MAY-2025	13F-HR	0001908433	31-MAR-2025
0001172661-25-001580	06-MAY-2025	13F-HR	0001542284	31-MAR-2025
0001085146-25-002619	06-MAY-2025	13F-HR	0002048142	31-MAR-2025
0001104659-25-044798	06-MAY-2025	13F-NT	0001581835	31-MAR-2025
0001085146-25-002611	06-MAY-2025	13F-HR	0001349654	31-MAR-2025
0001764756-25-000003	06-MAY-2025	13F-HR	0001764756	31-MAR-2025
0001213900-25-039914	06-MAY-2025	13F-NT	0001630806	31-MAR-2025
0001085146-25-002617	06-MAY-2025	13F-HR	0001512611	31-MAR-2025
0001085146-25-002621	06-MAY-2025	13F-HR	0001682733	31-MAR-2025
0001214659-25-006995	06-MAY-2025	13F-HR	0001679031	31-MAR-2025
0002007116-25-000002	06-MAY-2025	13F-HR	0002007116	31-MAR-2025
0001062993-25-008542	06-MAY-2025	13F-HR	0001484429	31-MAR-2025
0001941040-25-000261	06-MAY-2025	13F-HR	0002047312	31-MAR-2025
0001104659-25-044834	06-MAY-2025	13F-HR	0001697366	31-MAR-2025
0001725547-25-001943	06-MAY-2025	13F-HR	0001727454	31-MAR-2025
0001580642-25-002850	06-MAY-2025	13F-HR	0001585822	31-MAR-2025
0002057170-25-000004	06-MAY-2025	13F-HR	0002057170	31-MAR-2025
0002063364-25-000075	06-MAY-2025	13F-HR	0002063452	31-MAR-2025
0001085146-25-002612	06-MAY-2025	13F-HR	0001849348	31-MAR-2025
0000911927-25-000002	06-MAY-2025	13F-HR	0000911927	31-MAR-2025
0001398344-25-008738	06-MAY-2025	13F-HR	0002022161	31-MAR-2025
0001034549-25-000004	06-MAY-2025	13F-HR	0001034549	31-MAR-2025
0001373017-25-000005	06-MAY-2025	13F-HR	0001373017	31-MAR-2025
0001705819-25-000033	06-MAY-2025	13F-HR	0001964809	31-MAR-2025
0001667731-25-000597	06-MAY-2025	13F-HR	0001906711	31-MAR-2025
0001633674-25-000002	06-MAY-2025	13F-HR	0001633674	31-MAR-2025
0002044309-25-000003	06-MAY-2025	13F-HR	0002044309	31-MAR-2025
0001034642-25-000002	06-MAY-2025	13F-HR	0001034642	31-MAR-2025
0000894119-25-000003	06-MAY-2025	13F-HR	0000894119	31-MAR-2025
0001394096-25-000002	06-MAY-2025	13F-HR	0001394096	31-MAR-2025
0001214659-25-007000	06-MAY-2025	13F-HR	0001654175	31-MAR-2025
0001958743-25-000003	06-MAY-2025	13F-HR	0001958743	31-MAR-2025
0001214659-25-007008	06-MAY-2025	13F-HR	0001900923	31-MAR-2025
0001765380-25-000167	06-MAY-2025	13F-HR	0001542164	31-MAR-2025
0002050660-25-000003	06-MAY-2025	13F-HR	0002050660	31-MAR-2025
0002057170-25-000005	06-MAY-2025	13F-NT	0001557184	31-MAR-2025
0001398344-25-008739	06-MAY-2025	13F-HR	0001961304	31-MAR-2025
0001062993-25-008546	06-MAY-2025	13F-HR	0001569452	31-MAR-2025
0002064813-25-000010	06-MAY-2025	13F-HR	0002064813	31-DEC-2022
0001085146-25-002649	06-MAY-2025	13F-HR	0001951167	31-MAR-2025
0002064813-25-000013	06-MAY-2025	13F-HR	0002064813	30-SEP-2023
0001085146-25-002637	06-MAY-2025	13F-HR	0001317802	31-MAR-2025
0001633624-25-000002	06-MAY-2025	13F-HR	0001633624	31-MAR-2025
0001135428-25-000017	06-MAY-2025	13F-HR	0001058231	31-MAR-2025
0001104659-25-045095	06-MAY-2025	13F-HR	0000872163	31-MAR-2025
0001765380-25-000170	06-MAY-2025	13F-HR	0001536139	31-MAR-2025
0001594167-25-000004	06-MAY-2025	13F-HR	0001594167	31-MAR-2025
0001727783-25-000004	06-MAY-2025	13F-HR	0001727783	31-MAR-2025
0000894189-25-003627	06-MAY-2025	13F-HR	0001616667	31-MAR-2025
0001755987-25-000005	06-MAY-2025	13F-HR	0001755987	31-MAR-2025
0001666910-25-000002	06-MAY-2025	13F-HR	0001666910	31-MAR-2025
0001085146-25-002636	06-MAY-2025	13F-HR	0001873989	31-MAR-2025
0001415889-25-012100	06-MAY-2025	13F-HR	0001942401	31-MAR-2025
0001085146-25-002640	06-MAY-2025	13F-NT	0001728826	31-MAR-2025
0001376772-25-000003	06-MAY-2025	13F-HR	0001376772	31-MAR-2025
0002067126-25-000002	06-MAY-2025	13F-HR	0002067126	31-MAR-2025
0001437749-25-014717	06-MAY-2025	13F-NT	0002058589	31-MAR-2025
0001999371-25-005506	06-MAY-2025	13F-HR	0002010657	31-MAR-2025
0001580642-25-002881	06-MAY-2025	13F-HR	0001456133	31-MAR-2025
0001085146-25-002657	06-MAY-2025	13F-HR	0001303042	31-MAR-2025
0001085146-25-001816	06-MAR-2025	13F-HR	0001625008	31-DEC-2024
0001826394-25-000001	06-MAR-2025	13F-HR	0001826394	31-DEC-2024
0001765380-25-000135	06-MAR-2025	13F-HR	0002059325	31-DEC-2024
0002058771-25-000001	06-MAR-2025	13F-HR	0002058771	31-DEC-2024
0002058915-25-000001	06-MAR-2025	13F-HR	0002058915	31-DEC-2024
0002059344-25-000001	06-MAR-2025	13F-HR	0002059344	31-DEC-2024
0002059349-25-000001	06-MAR-2025	13F-HR	0002059349	31-DEC-2024
0001951757-25-000277	06-MAR-2025	13F-HR	0002059339	31-DEC-2024
0002037081-25-000002	06-MAR-2025	13F-HR	0002037081	31-DEC-2024
0002054264-25-000013	05-MAY-2025	13F-HR	0002054264	31-DEC-2022
0001697717-25-000005	05-MAY-2025	13F-HR	0001697717	31-MAR-2025
0000950123-25-004011	05-MAY-2025	13F-HR	0001910942	31-MAR-2025
0001608034-25-000002	05-MAY-2025	13F-HR	0001608034	31-MAR-2025
0001570396-25-000002	05-MAY-2025	13F-HR	0001570396	31-MAR-2025
0001911307-25-000002	05-MAY-2025	13F-HR	0001911307	31-MAR-2025
0002041943-25-000002	05-MAY-2025	13F-HR	0002041943	31-MAR-2025
0001529090-25-000012	05-MAY-2025	13F-HR	0001529090	31-MAR-2025
0001398344-25-008635	05-MAY-2025	13F-HR	0001596957	31-MAR-2025
0002055812-25-000003	05-MAY-2025	13F-HR	0002055812	31-MAR-2025
0001398344-25-008621	05-MAY-2025	13F-HR	0001179475	31-MAR-2025
0002004520-25-000006	05-MAY-2025	13F-HR	0002004520	31-MAR-2025
0001085146-25-002582	05-MAY-2025	13F-HR	0001792565	31-MAR-2025
0002054264-25-000017	05-MAY-2025	13F-HR	0002054264	31-DEC-2021
0000950123-25-004042	05-MAY-2025	13F-NT	0001453852	31-MAR-2025
0001633896-25-000002	05-MAY-2025	13F-HR	0001633896	31-MAR-2025
0001104659-25-044465	05-MAY-2025	13F-HR	0001911113	31-MAR-2025
0001379041-25-000100	05-MAY-2025	13F-NT	0001379041	31-MAR-2025
0002040263-25-000002	05-MAY-2025	13F-HR	0002040263	31-MAR-2025
0001085146-25-002605	05-MAY-2025	13F-HR	0001388437	31-MAR-2025
0001104659-25-044412	05-MAY-2025	13F-HR	0001478215	31-MAR-2025
0001085146-25-002602	05-MAY-2025	13F-NT	0002025898	31-MAR-2025
0001837320-25-000007	05-MAY-2025	13F-HR	0001837320	31-MAR-2025
0001172661-25-001568	05-MAY-2025	13F-HR	0001793923	31-MAR-2025
0000937589-25-000002	05-MAY-2025	13F-HR	0000937589	31-MAR-2025
0001951757-25-000506	05-MAY-2025	13F-HR	0001768095	31-MAR-2025
0001420506-25-000872	05-MAY-2025	13F-HR	0001741129	31-MAR-2025
0001618824-25-000004	05-MAY-2025	13F-HR	0001618824	31-MAR-2025
0001455253-25-000006	05-MAY-2025	13F-HR	0001455253	31-MAR-2025
0001951757-25-000504	05-MAY-2025	13F-HR	0001970731	31-MAR-2025
0001843581-25-000004	05-MAY-2025	13F-HR	0001843581	31-MAR-2025
0001420506-25-000867	05-MAY-2025	13F-HR	0001074273	31-MAR-2025
0001352860-25-000003	05-MAY-2025	13F-HR	0001352860	31-MAR-2025
0001951757-25-000514	05-MAY-2025	13F-HR	0002046179	31-MAR-2025
0001062993-25-008462	05-MAY-2025	13F-HR	0002012467	31-MAR-2025
0001481714-25-000005	05-MAY-2025	13F-HR	0001481714	31-MAR-2025
0001085146-25-002597	05-MAY-2025	13F-HR	0001908587	31-MAR-2025
0001862864-25-000004	05-MAY-2025	13F-HR	0001862864	31-MAR-2025
0001172661-25-001574	05-MAY-2025	13F-HR	0001766328	31-MAR-2025
0001085146-25-002590	05-MAY-2025	13F-HR	0001811491	31-MAR-2025
0001172661-25-001570	05-MAY-2025	13F-HR	0001729093	31-MAR-2025
0000950123-25-004029	05-MAY-2025	13F-NT	0001163368	31-MAR-2025
0001381843-25-000004	05-MAY-2025	13F-HR	0001381843	31-MAR-2025
0002022893-25-000003	05-MAY-2025	13F-HR	0002022893	31-MAR-2025
0002054264-25-000015	05-MAY-2025	13F-HR	0002054264	30-JUN-2022
0000905729-25-000087	05-MAY-2025	13F-HR	0002026480	31-MAR-2025
0001062993-25-008442	05-MAY-2025	13F-HR	0001939136	31-MAR-2025
0001085146-25-002588	05-MAY-2025	13F-HR	0001260468	31-MAR-2025
0000714142-25-000002	05-MAY-2025	13F-HR	0000714142	31-MAR-2025
0000943712-25-000016	05-MAY-2025	13F-HR	0000943712	31-MAR-2025
0001705819-25-000030	05-MAY-2025	13F-HR	0001846505	31-MAR-2025
0001172661-25-001569	05-MAY-2025	13F-HR	0001912460	31-MAR-2025
0001172661-25-001575	05-MAY-2025	13F-HR	0001910961	31-MAR-2025
0001420506-25-000865	05-MAY-2025	13F-HR	0001834780	31-MAR-2025
0001085146-25-002598	05-MAY-2025	13F-HR	0001557485	31-MAR-2025
0001059187-25-000005	05-MAY-2025	13F-HR	0001059187	31-MAR-2025
0002026602-25-000003	05-MAY-2025	13F-HR	0002026602	31-MAR-2025
0001140361-25-017296	05-MAY-2025	13F-HR	0001270764	31-MAR-2025
0001172661-25-001571	05-MAY-2025	13F-NT	0001003031	31-MAR-2025
0002007960-25-000002	05-MAY-2025	13F-HR	0002007960	31-MAR-2025
0001085146-25-002579	05-MAY-2025	13F-HR	0001713697	31-MAR-2025
0000950123-25-004040	05-MAY-2025	13F-NT	0001666778	31-MAR-2025
0001140361-25-017304	05-MAY-2025	13F-HR	0000949615	31-MAR-2025
0001085146-25-002607	05-MAY-2025	13F-HR	0001096978	31-MAR-2025
0000950123-25-004035	05-MAY-2025	13F-NT	0001562008	31-MAR-2025
0001908177-25-000002	05-MAY-2025	13F-HR	0001908177	31-MAR-2025
0002040070-25-000002	05-MAY-2025	13F-HR	0002040070	31-MAR-2025
0001977044-25-000002	05-MAY-2025	13F-HR	0001977044	31-MAR-2025
0001951757-25-000509	05-MAY-2025	13F-HR	0002031123	31-MAR-2025
0001965329-25-000004	05-MAY-2025	13F-HR	0001965329	31-MAR-2025
0001172661-25-001573	05-MAY-2025	13F-HR	0001907433	31-MAR-2025
0001705819-25-000031	05-MAY-2025	13F-HR	0002052933	31-MAR-2025
0002053510-25-000002	05-MAY-2025	13F-HR	0000830588	31-MAR-2025
0002054264-25-000019	05-MAY-2025	13F-HR	0002054264	30-JUN-2021
0000903603-25-000003	05-MAY-2025	13F-HR	0000903603	31-MAR-2025
0001984555-25-000003	05-MAY-2025	13F-HR	0001984555	31-MAR-2025
0000950123-25-004032	05-MAY-2025	13F-HR	0001535323	31-MAR-2025
0002065974-25-000001	05-MAY-2025	13F-HR	0002065974	31-MAR-2025
0001085146-25-002581	05-MAY-2025	13F-HR	0001757605	31-MAR-2025
0000929638-25-001777	05-MAY-2025	13F-NT	0001597865	31-MAR-2025
0001085146-25-002580	05-MAY-2025	13F-HR	0002047009	31-MAR-2025
0001352022-25-000003	05-MAY-2025	13F-NT	0001352022	31-MAR-2025
0002054264-25-000018	05-MAY-2025	13F-HR	0002054264	30-SEP-2021
0001563634-25-000003	05-MAY-2025	13F-HR	0001563634	31-MAR-2025
0001301396-25-000003	05-MAY-2025	13F-HR	0001301396	31-MAR-2025
0001951757-25-000510	05-MAY-2025	13F-HR	0001793904	31-MAR-2025
0001214659-25-006919	05-MAY-2025	13F-HR	0001820680	31-MAR-2025
0001843582-25-000003	05-MAY-2025	13F-NT	0001843582	31-MAR-2025
0001420506-25-000869	05-MAY-2025	13F-HR	0002011352	31-MAR-2025
0001993888-25-000012	05-MAY-2025	13F-NT	0001774669	31-MAR-2025
0001811240-25-000002	05-MAY-2025	13F-HR	0001811240	31-MAR-2025
0001649451-25-000004	05-MAY-2025	13F-HR	0001649451	31-MAR-2025
0001376474-25-000427	05-MAY-2025	13F-HR	0001705716	31-MAR-2025
0001765380-25-000163	05-MAY-2025	13F-HR	0001963612	31-MAR-2025
0001951757-25-000513	05-MAY-2025	13F-HR	0002059742	31-MAR-2025
0001079738-25-000011	05-MAY-2025	13F-HR	0001079738	31-MAR-2025
0000950123-25-004031	05-MAY-2025	13F-HR	0001589115	31-MAR-2025
0001398344-25-008639	05-MAY-2025	13F-HR	0001142941	31-MAR-2025
0002019946-25-000003	05-MAY-2025	13F-HR	0002019946	31-MAR-2025
0001900481-25-000004	05-MAY-2025	13F-HR	0001900481	31-MAR-2025
0002023570-25-000002	05-MAY-2025	13F-HR	0002023570	31-MAR-2025
0001625244-25-000006	05-MAY-2025	13F-HR	0001625244	31-MAR-2025
0001085146-25-002576	05-MAY-2025	13F-NT	0000811393	31-MAR-2025
0001993888-25-000010	05-MAY-2025	13F-NT	0001291274	31-MAR-2025
0001178913-25-001558	05-MAY-2025	13F-HR	0001599719	31-MAR-2025
0001993888-25-000007	05-MAY-2025	13F-HR	0001993888	31-MAR-2025
0001178913-25-001568	05-MAY-2025	13F-NT	0001727574	31-MAR-2025
0002024333-25-000002	05-MAY-2025	13F-HR	0002024333	31-MAR-2025
0001178913-25-001572	05-MAY-2025	13F-NT	0001728584	31-MAR-2025
0001178913-25-001562	05-MAY-2025	13F-NT	0001599721	31-MAR-2025
0001993888-25-000009	05-MAY-2025	13F-NT	0001856615	31-MAR-2025
0001625244-25-000007	05-MAY-2025	13F-NT	0001605504	31-MAR-2025
0001085146-25-002600	05-MAY-2025	13F-HR	0001127612	31-MAR-2025
0001846462-25-000002	05-MAY-2025	13F-HR	0001846462	31-MAR-2025
0001951757-25-000508	05-MAY-2025	13F-HR	0002063211	31-MAR-2025
0000716187-25-000004	05-MAY-2025	13F-NT	0000716187	31-MAR-2025
0001592613-25-000003	05-MAY-2025	13F-HR	0001573913	31-MAR-2025
0001426853-25-000002	05-MAY-2025	13F-HR	0001426853	31-MAR-2025
0001085146-25-002604	05-MAY-2025	13F-HR	0001889918	31-MAR-2025
0001085146-25-002599	05-MAY-2025	13F-HR	0001710593	31-MAR-2025
0001177206-25-000003	05-MAY-2025	13F-HR	0001177206	31-MAR-2025
0001965798-25-000003	05-MAY-2025	13F-HR	0001965798	31-MAR-2025
0000902882-25-000006	05-MAY-2025	13F-NT	0000902882	31-MAR-2025
0001213900-25-039607	05-MAY-2025	13F-HR	0001049662	31-MAR-2025
0002054264-25-000016	05-MAY-2025	13F-HR	0002054264	31-MAR-2022
0001085146-25-002578	05-MAY-2025	13F-HR	0002021232	31-MAR-2025
0001941040-25-000259	05-MAY-2025	13F-HR	0001535227	31-MAR-2025
0001085146-25-002601	05-MAY-2025	13F-HR	0001905393	31-MAR-2025
0001538846-25-000006	05-MAY-2025	13F-HR	0001538846	31-MAR-2025
0000046392-25-000002	05-MAY-2025	13F-HR	0000046392	31-MAR-2025
0001906799-25-000001	05-MAY-2025	13F-HR	0001906799	31-MAR-2025
0001640680-25-000004	05-MAY-2025	13F-HR	0001640680	31-MAR-2025
0000950123-25-004036	05-MAY-2025	13F-NT	0001549940	31-MAR-2025
0001512779-25-000006	05-MAY-2025	13F-HR	0001512779	31-MAR-2025
0001172661-25-001572	05-MAY-2025	13F-HR	0000822648	31-MAR-2025
0001934500-25-000004	05-MAY-2025	13F-HR	0001934500	31-MAR-2025
0001641866-25-000006	05-MAY-2025	13F-HR	0001641866	31-MAR-2025
0000950123-25-004022	05-MAY-2025	13F-NT	0001399069	31-MAR-2025
0001085146-25-002603	05-MAY-2025	13F-HR	0001912339	31-MAR-2025
0000950123-25-004038	05-MAY-2025	13F-NT	0001989201	31-MAR-2025
0002043538-25-000003	05-MAY-2025	13F-HR	0002043538	31-MAR-2025
0001993888-25-000013	05-MAY-2025	13F-NT	0001965477	31-MAR-2025
0001085146-25-002589	05-MAY-2025	13F-HR	0001730962	31-MAR-2025
0001911470-25-000002	05-MAY-2025	13F-HR	0001911470	31-MAR-2025
0000356264-25-000005	05-MAY-2025	13F-HR	0000356264	31-MAR-2025
0001951757-25-000502	05-MAY-2025	13F-HR	0001914515	31-MAR-2025
0000898432-25-000312	05-MAY-2025	13F-HR	0001039067	31-MAR-2025
0001770133-25-000004	05-MAY-2025	13F-NT	0001770133	31-MAR-2025
0001667731-25-000593	05-MAY-2025	13F-HR	0001964226	31-MAR-2025
0001766995-25-000002	05-MAY-2025	13F-HR	0001766995	31-MAR-2025
0001085146-25-002584	05-MAY-2025	13F-HR	0001567755	31-MAR-2025
0001376474-25-000429	05-MAY-2025	13F-HR	0001404763	31-MAR-2025
0000829407-25-000003	05-MAY-2025	13F-HR	0000829407	31-MAR-2025
0001085146-25-002583	05-MAY-2025	13F-HR	0001655006	31-MAR-2025
0001214659-25-006914	05-MAY-2025	13F-HR	0001698632	31-MAR-2025
0001398344-25-008628	05-MAY-2025	13F-HR	0001586678	31-MAR-2025
0001844707-25-000003	05-MAY-2025	13F-HR	0001844707	31-MAR-2025
0002055134-25-000004	05-MAY-2025	13F-HR	0002055134	31-MAR-2025
0001903044-25-000002	05-MAY-2025	13F-HR	0001903044	31-MAR-2025
0002043468-25-000003	05-MAY-2025	13F-HR	0002043468	31-MAR-2025
0001767045-25-000002	05-MAY-2025	13F-HR	0001767045	31-MAR-2025
0002043591-25-000003	05-MAY-2025	13F-HR	0002043591	31-MAR-2025
0001993888-25-000011	05-MAY-2025	13F-NT	0001808517	31-MAR-2025
0001085146-25-002593	05-MAY-2025	13F-HR	0001133999	31-MAR-2025
0001085146-25-002586	05-MAY-2025	13F-HR	0001804717	31-MAR-2025
0001804352-25-000002	05-MAY-2025	13F-HR	0001804352	31-MAR-2025
0001951757-25-000512	05-MAY-2025	13F-HR	0001637241	31-MAR-2025
0001085146-25-002592	05-MAY-2025	13F-HR	0001811827	31-MAR-2025
0001162044-25-000472	05-MAY-2025	13F-HR	0001803804	31-MAR-2025
0002054264-25-000014	05-MAY-2025	13F-HR	0002054264	30-SEP-2022
0001951757-25-000507	05-MAY-2025	13F-HR	0002063211	31-DEC-2024
0001214659-25-006901	05-MAY-2025	13F-HR	0001600535	31-MAR-2025
0001780985-25-000003	05-MAY-2025	13F-HR	0001780985	31-MAR-2025
0001687832-25-000002	05-MAY-2025	13F-HR	0001687832	31-MAR-2025
0002011850-25-000005	05-MAY-2025	13F-HR	0002011850	31-MAR-2025
0001912095-25-000003	05-MAY-2025	13F-HR	0001912095	31-MAR-2025
0001085146-25-002594	05-MAY-2025	13F-HR	0001388829	31-MAR-2025
0001960749-25-000004	05-MAY-2025	13F-HR	0001960749	31-MAR-2025
0001172661-25-001576	05-MAY-2025	13F-HR	0001923591	31-MAR-2025
0001964652-25-000002	05-MAY-2025	13F-HR	0001964652	31-MAR-2025
0001795934-25-000003	05-MAY-2025	13F-HR	0001795934	31-MAR-2025
0000717538-25-000052	05-MAY-2025	13F-HR	0000717538	31-MAR-2025
0002066184-25-000003	05-MAY-2025	13F-HR	0002066184	31-MAR-2025
0001376474-25-000428	05-MAY-2025	13F-HR	0001667694	31-MAR-2025
0001085146-25-002595	05-MAY-2025	13F-HR	0001661144	31-MAR-2025
0001085146-25-002587	05-MAY-2025	13F-HR	0001927796	31-MAR-2025
0001951757-25-000505	05-MAY-2025	13F-HR	0001919701	31-MAR-2025
0001085146-25-002596	05-MAY-2025	13F-HR	0001715593	31-MAR-2025
0001765380-25-000164	05-MAY-2025	13F-HR	0002053669	31-MAR-2025
0001104659-25-044480	05-MAY-2025	13F-HR	0000883948	31-MAR-2025
0001664324-25-000003	05-MAY-2025	13F-HR	0001664324	31-MAR-2025
0000929638-25-001776	05-MAY-2025	13F-HR	0001542927	31-MAR-2025
0001941040-25-000258	05-MAY-2025	13F-HR	0002056676	31-MAR-2025
0001085146-25-002585	05-MAY-2025	13F-HR	0001964068	31-MAR-2025
0001694164-25-000003	05-MAY-2025	13F-HR	0001694164	31-MAR-2025
0001808523-25-000004	05-MAY-2025	13F-HR	0001808523	31-MAR-2025
0001909828-25-000004	05-MAY-2025	13F-HR	0001909828	31-MAR-2025
0001314404-25-000002	05-MAY-2025	13F-HR	0001314404	31-MAR-2025
0001705711-25-000004	05-MAY-2025	13F-HR	0001705711	31-MAR-2025
0001951757-25-000503	05-MAY-2025	13F-HR	0001766157	31-MAR-2025
0001082917-25-000003	05-MAY-2025	13F-HR	0001082917	31-MAR-2025
0001667731-25-000592	05-MAY-2025	13F-HR	0001803296	31-MAR-2025
0001535862-25-000002	05-MAY-2025	13F-HR	0001535862	31-MAR-2025
0002007263-25-000004	05-MAY-2025	13F-HR	0002007263	31-MAR-2025
0001768723-25-000001	05-MAY-2025	13F-NT	0001768723	31-MAR-2025
0001803386-25-000003	05-MAY-2025	13F-HR	0001803386	31-MAR-2025
0001951757-25-000511	05-MAY-2025	13F-HR	0001610580	31-MAR-2025
0001667731-25-000589	05-MAY-2025	13F-HR	0002014739	31-MAR-2025
0002033881-25-000004	05-MAY-2025	13F-HR	0002033881	31-MAR-2025
0002011221-25-000003	05-MAY-2025	13F-HR	0002011221	31-MAR-2025
0001178913-25-001560	05-MAY-2025	13F-NT	0001600084	31-MAR-2025
0002022512-25-000003	05-MAY-2025	13F-HR	0002022512	31-MAR-2025
0001667731-25-000590	05-MAY-2025	13F-HR	0001965292	31-MAR-2025
0001727917-25-000005	05-MAY-2025	13F-HR	0001727917	31-MAR-2025
0001398344-25-008646	05-MAY-2025	13F-HR	0001313792	31-MAR-2025
0001616034-25-000006	05-MAY-2025	13F-HR	0001616034	31-MAR-2025
0001085146-25-002606	05-MAY-2025	13F-HR	0001426940	31-MAR-2025
0001592613-25-000002	05-MAY-2025	13F-HR	0001592613	31-MAR-2025
0002051343-25-000003	05-MAY-2025	13F-HR	0002051343	31-MAR-2025
0001178913-25-001566	05-MAY-2025	13F-NT	0001667119	31-MAR-2025
0002013091-25-000002	05-MAY-2025	13F-HR	0002013091	31-MAR-2025
0001178913-25-001564	05-MAY-2025	13F-HR	0001415912	31-MAR-2025
0001161722-25-000004	05-MAY-2025	13F-HR	0001161722	31-MAR-2025
0001667731-25-000591	05-MAY-2025	13F-HR	0002055985	31-MAR-2025
0000053417-25-000046	05-MAY-2025	13F-HR	0000053417	31-MAR-2025
0001178913-25-001570	05-MAY-2025	13F-NT	0001667118	31-MAR-2025
0001993888-25-000008	05-MAY-2025	13F-NT	0001361570	31-MAR-2025
0001831003-25-000003	05-MAY-2025	13F-HR	0001831003	31-MAR-2025
0001085146-25-001802	05-MAR-2025	13F-HR	0001676603	31-DEC-2024
0001754960-25-000158	05-MAR-2025	13F-HR/A	0001356783	31-DEC-2024
0002045258-25-000001	05-MAR-2025	13F-HR	0002045258	31-DEC-2024
0001085146-25-001806	05-MAR-2025	13F-HR	0001642058	31-DEC-2024
0001085146-25-001810	05-MAR-2025	13F-HR	0002051965	30-SEP-2024
0000950123-25-002981	05-MAR-2025	13F-HR/A	0001504918	31-DEC-2024
0001085146-25-001809	05-MAR-2025	13F-HR	0002051965	30-JUN-2024
0001085146-25-001811	05-MAR-2025	13F-HR	0002051965	31-DEC-2024
0001085146-25-001808	05-MAR-2025	13F-HR	0002051965	31-MAR-2024
0001123274-25-000008	05-MAR-2025	13F-HR/A	0001123274	31-DEC-2024
0001085146-25-001807	05-MAR-2025	13F-HR	0001727605	31-DEC-2024
0001085146-25-001788	04-MAR-2025	13F-HR	0002051965	30-SEP-2021
0001104659-25-019938	04-MAR-2025	13F-HR/A	0001912294	30-JUN-2024
0001667731-25-000320	04-MAR-2025	13F-HR	0001834874	31-DEC-2024
0000950123-25-002962	04-MAR-2025	13F-HR/A	0001856637	31-DEC-2024
0001667731-25-000319	04-MAR-2025	13F-HR	0000944317	31-DEC-2024
0001085146-25-001789	04-MAR-2025	13F-HR	0002051965	31-DEC-2021
0000950123-25-002964	04-MAR-2025	13F-HR/A	0001856637	31-DEC-2024
0001104659-25-019936	04-MAR-2025	13F-HR/A	0001912294	30-SEP-2024
0001085146-25-001786	04-MAR-2025	13F-HR	0002051965	31-MAR-2021
0001104659-25-019935	04-MAR-2025	13F-HR/A	0001912294	31-MAR-2024
0001910503-25-000006	04-MAR-2025	13F-HR	0001910503	31-DEC-2024
0002056922-25-000005	04-MAR-2025	13F-HR	0002056922	31-DEC-2024
0001085146-25-001794	04-MAR-2025	13F-HR	0002051965	31-MAR-2022
0001085146-25-001800	04-MAR-2025	13F-HR	0002051965	30-SEP-2023
0001085146-25-001799	04-MAR-2025	13F-HR	0002051965	30-JUN-2023
0002058921-25-000002	04-MAR-2025	13F-HR	0002058921	31-DEC-2024
0001085146-25-001796	04-MAR-2025	13F-HR	0002051965	30-SEP-2022
0002056922-25-000004	04-MAR-2025	13F-HR	0002056922	30-JUN-2024
0000918504-25-000001	04-MAR-2025	13F-HR	0000918504	31-DEC-2024
0001085146-25-001798	04-MAR-2025	13F-HR	0002051965	31-MAR-2023
0001085146-25-001801	04-MAR-2025	13F-HR	0002051965	31-DEC-2023
0001085146-25-001795	04-MAR-2025	13F-HR	0002051965	30-JUN-2022
0001845843-25-000001	04-MAR-2025	13F-NT	0001845843	31-DEC-2024
0001085146-25-001797	04-MAR-2025	13F-HR	0002051965	31-DEC-2022
0002054264-25-000010	04-MAR-2025	13F-HR	0002054264	30-SEP-2023
0001085146-25-001787	04-MAR-2025	13F-HR	0002051965	30-JUN-2021
0001085146-25-001793	04-MAR-2025	13F-HR/A	0001360798	31-DEC-2024
0001085146-25-001791	04-MAR-2025	13F-HR/A	0001360798	30-JUN-2024
0001085146-25-001792	04-MAR-2025	13F-HR/A	0001360798	30-SEP-2024
0001081019-25-000010	04-APR-2025	13F-HR/A	0001081019	30-SEP-2024
0001561728-25-000023	04-APR-2025	13F-HR	0001561728	30-SEP-2017
0001420506-25-000732	04-APR-2025	13F-HR	0002044495	31-MAR-2024
0001752045-25-000003	04-APR-2025	13F-HR	0001752045	31-MAR-2025
0001420506-25-000734	04-APR-2025	13F-HR	0002044495	31-DEC-2023
0001714107-25-000002	04-APR-2025	13F-HR	0001714107	31-MAR-2025
0001420506-25-000737	04-APR-2025	13F-HR	0002044495	30-SEP-2024
